ТЕСТИРОВАНИЕ ЧАТ-БОТА (synergy-chatbot)
Дата: [3.07.2026]

| Вопрос пользователя                  | Ожидаемый ответ                                                                 | Статус | Комментарий                                      |
|-------------------------------------|---------------------------------------------------------------------------------|--------|--------------------------------------------------|
| Привет                              | Привет! Я бот…                                                                   | OK     | корректное срабатывание по ключевым словам       |
| Здравствуйте, подскажите расписание | Расписание доступно…                                                            | OK     | множественные ключевые слова, регистр не важен   |
| Где посмотреть пары?                | Расписание доступно…                                                             | OK     | слово «пары» распознаётся как синоним            |
| Как войти в ЛК?                     | Личный кабинет находится…                                                        | OK     | аббревиатура «лк» корректно обрабатывается       |
| Что такое LMS?                      | Материалы курсов…                                                               | OK     | распознавание термина «lms»                       |
| Когда экзамены?                     | Даты сессии…                                                                     | OK     | «экзамены» относится к теме «сессия»              |
| Контакты деканата                    | Контакты приёмной комиссии…                                                      | OK     | ключевое слово «контакты» срабатывает            |
| Как подать документы?                | Для поступления подайте…                                                          | OK     | синонимы «подать», «документы» обрабатываются    |
| Расскажи про Синергию                | Не совсем понял…                                                                 | OK     | тема вне набора сценариев → универсальный ответ  |
| Какой у вас график работы?           | Не совсем понял…                                                                 | OK     | тема вне сценариев → корректный отказ            |
| Выход                               | До свидания!                                                                     | OK     | завершение работы по команде                     |
| quit                                | До свидания!                                                                      | OK     | альтернативная команда завершения                |

ИТОГ: 12/12 запросов обработаны корректно. Ошибки не выявлены.

